0.000: (sample_rock rover1 rover1store waypoint1)  [8.000]
8.001: (navigate rover1 waypoint1 waypoint3)  [5.000]
8.001: (drop rover1 rover1store)  [1.000]
13.002: (communicate_rock_data rover1 general waypoint1 waypoint3 landerpoint)  [10.000]
13.002: (sample_soil rover1 rover1store waypoint3)  [10.000]
23.003: (navigate rover1 waypoint3 waypoint2)  [5.000]
23.003: (drop rover1 rover1store)  [1.000]
28.004: (communicate_soil_data rover1 general waypoint3 waypoint2 landerpoint)  [10.000]
28.004: (sample_soil rover1 rover1store waypoint2)  [10.000]
38.005: (communicate_soil_data rover1 general waypoint2 waypoint2 landerpoint)  [10.000]

